id,limit_bal,age,num_delinquent_months,max_delinquency,average_credit_utilization,payment_to_bill_ratio,default_payment_next_month,default_probability,risk_score,risk_level
7563,120000,27,1,2,0.2494625,0.09186417464214729,0,0.46779070001398526,46.78,Moderate
19136,30000,34,0,0,0.9477388888888889,0.03336596460581618,0,0.46770587035315847,46.77,Moderate
1353,130000,30,0,0,0.03896025641025641,0.08874921846720853,0,0.4677119866270088,46.77,Moderate
14562,60000,38,0,0,0.01693611111111111,0.47334754797441364,0,0.46759592657356647,46.76,Moderate
2093,20000,23,0,0,0.5729833333333333,0.0581168736728817,0,0.46749737978139677,46.75,Moderate
7543,80000,28,1,1,0.003120833333333333,1.5246995994659547,1,0.4669686456706606,46.7,Moderate
8172,230000,32,1,1,0.00010869565217391305,7.6,1,0.4665141083346699,46.65,Moderate
9237,240000,35,0,0,0.002927083333333333,0.0,0,0.46650450731299126,46.65,Moderate
5676,200000,28,1,1,0.004055,1.0,0,0.4663848084602222,46.64,Moderate
13652,140000,31,0,0,0.00533452380952381,0.884177638919884,0,0.46613590595643045,46.61,Moderate
29212,50000,22,0,0,0.64349,0.0976446150419328,0,0.46606736685456485,46.61,Moderate
11761,140000,27,1,1,-0.0034857142857142856,0.0,0,0.46591283399227895,46.59,Moderate
15574,260000,63,1,2,0.9877557692307692,0.036499472061439456,0,0.46551218356672003,46.55,Moderate
13703,60000,37,1,1,-0.0015722222222222223,0.0,0,0.46537495445061194,46.54,Moderate
10747,20000,47,0,0,0.165825,0.14598723553947435,0,0.46535887424558553,46.54,Moderate
12301,80000,28,0,0,0.0069125,1.0,0,0.4653403552041608,46.53,Moderate
2998,80000,37,1,2,0.1881375,0.43660443381392156,0,0.4651601052761626,46.52,Moderate
4905,30000,22,1,2,0.9275388888888889,0.04911444264091952,0,0.46487163088557937,46.49,Moderate
646,150000,39,1,1,0.5630333333333334,0.029956781718074716,0,0.4647925883547089,46.48,Moderate
132,240000,41,1,1,0.007832638888888889,0.7929781008954695,0,0.4648162560777399,46.48,Moderate
20552,50000,28,0,0,0.82084,0.03371343176908208,0,0.4646192962813772,46.46,Moderate
29569,50000,48,1,1,0.03858333333333334,0.4557235421166307,0,0.4643909472213331,46.44,Moderate
9623,20000,45,0,0,0.026758333333333332,0.48582995951417,0,0.4643356277385133,46.43,Moderate
9719,50000,31,2,2,0.9623366666666667,0.04559042053889664,1,0.46431519228906476,46.43,Moderate
20665,370000,39,2,2,0.9113234234234234,0.02962575958733413,1,0.4642481173541714,46.42,Moderate
2220,340000,41,2,2,0.02876274509803922,0.8033097007294294,1,0.46418681327283345,46.42,Moderate
13582,110000,29,0,0,0.0031,1.1544477028347997,0,0.46395830341616373,46.4,Moderate
23443,100000,43,0,0,0.6522566666666666,0.029298282373503272,0,0.4634590839154611,46.35,Moderate
3436,280000,40,1,1,-3.571428571428572e-05,0.0,0,0.46338587208054577,46.34,Moderate
12351,20000,21,0,0,0.3234416666666666,0.03864684512920929,0,0.4633949028006763,46.34,Moderate
28453,50000,37,1,2,0.69996,0.11617330514124617,0,0.4632910911963933,46.33,Moderate
23657,160000,41,2,2,0.630021875,0.04148334796576177,0,0.4632104909776908,46.32,Moderate
9000,280000,35,2,2,0.003067261904761905,1.0302736270133903,0,0.4626809360073928,46.27,Moderate
266,150000,25,0,0,0.007893333333333334,0.17792792792792791,0,0.46248279707839696,46.25,Moderate
1047,220000,30,1,2,0.7918090909090909,0.03364753518027379,1,0.4621430466955628,46.21,Moderate
74,290000,37,1,1,0.0031689655172413792,1.0,0,0.46212577776977637,46.21,Moderate
15618,200000,26,0,0,0.0,0.0,0,0.46197136610417516,46.2,Moderate
11755,160000,27,1,1,0.012925,0.5,0,0.461851598345814,46.19,Moderate
19454,160000,35,1,1,0.0,0.0,1,0.4619190142174007,46.19,Moderate
478,70000,37,1,2,0.9061857142857143,0.03924087882752931,0,0.461840419748422,46.18,Moderate
1148,360000,33,2,2,0.1166375,0.19817255901276906,0,0.46148385110717677,46.15,Moderate
17627,130000,29,1,2,0.7066320512820513,0.04880500314783199,0,0.4614325630962346,46.14,Moderate
3320,210000,27,1,2,0.018166666666666668,0.28990825688073396,0,0.46131160024887624,46.13,Moderate
16345,20000,43,1,2,0.9683666666666666,0.05598774568861657,0,0.4613184532103318,46.13,Moderate
7454,30000,43,0,0,0.0065,0.6666666666666666,0,0.46123886510570344,46.12,Moderate
12985,360000,51,0,0,0.902837037037037,0.03617352296874872,0,0.46121590771902893,46.12,Moderate
16955,20000,50,0,0,0.39091666666666663,0.4942229801748028,0,0.46111398463585496,46.11,Moderate
12526,327680,42,0,0,0.9106694539388022,0.03189590990863186,1,0.460956946909792,46.1,Moderate
27946,160000,27,0,0,0.003846875,1.5174654752233956,0,0.46071228453291574,46.07,Moderate
29690,200000,36,0,0,0.00198,1.0,0,0.4606467659735504,46.06,Moderate
20358,130000,27,0,0,0.008401282051282051,1.4983976804517014,1,0.4602977658802699,46.03,Moderate
1967,90000,29,3,1,0.47630370370370373,0.21979440444161055,0,0.4601675436932364,46.02,Moderate
24140,100000,29,0,0,0.0069366666666666665,1.114848630466122,1,0.46006534889227546,46.01,Moderate
6836,190000,31,2,3,0.023805263157894736,1.4637777286461788,0,0.4600816805191195,46.01,Moderate
1050,100000,49,1,2,0.2532666666666667,0.037266385891023955,0,0.45989238264833177,45.99,Moderate
15067,420000,39,0,0,0.8696214285714285,0.03618478392805481,0,0.4599476760604264,45.99,Moderate
9780,150000,25,0,0,0.7240688888888889,0.12635538055003975,0,0.4599384814162349,45.99,Moderate
18367,20000,23,0,0,0.03345833333333333,0.9419676214196762,0,0.4596676236795714,45.97,Moderate
28233,340000,39,0,0,0.8662617647058823,0.03651649469718319,0,0.4590605105297314,45.91,Moderate
8731,30000,22,1,2,0.7579166666666667,0.0711892981491662,0,0.45895186172274693,45.9,Moderate
2713,60000,39,1,2,0.8863361111111111,0.05954600869371727,0,0.4589468202521985,45.89,Moderate
28690,170000,31,2,2,0.07143921568627451,0.36899599275402095,0,0.4586778643107664,45.87,Moderate
12215,10000,46,0,0,0.5643333333333334,0.06940342587123449,0,0.4585524266116308,45.86,Moderate
6899,130000,39,1,2,1.0091089743589743,0.03897701069107679,0,0.45841977580670784,45.84,Moderate
9211,120000,31,2,2,0.7289097222222223,0.14614673742175815,1,0.4583732195164893,45.84,Moderate
27507,170000,51,0,0,1.01235,0.03258289535995165,1,0.45768457944512925,45.77,Moderate
3947,150000,35,0,0,0.00501888888888889,0.9408899712198362,0,0.45760575402238807,45.76,Moderate
23922,50000,23,0,0,0.01444,0.0,0,0.4574134917126198,45.74,Moderate
4555,160000,48,2,2,0.047184375,0.0,1,0.45730855417772676,45.73,Moderate
20025,90000,44,0,0,0.016366666666666668,4.750396017198462,0,0.4569671669304579,45.7,Moderate
13413,100000,28,0,0,0.007723333333333334,1.0,1,0.45660765634457817,45.66,Moderate
7139,50000,22,0,0,0.6638566666666668,0.050553081237415705,0,0.4564994953917664,45.65,Moderate
6760,180000,29,2,2,0.641575,0.04459511531950452,0,0.4563942102894518,45.64,Moderate
10863,50000,42,1,1,-2.6666666666666667e-05,0.0,0,0.45634203526575723,45.63,Moderate
5361,20000,26,0,0,0.8210666666666666,0.06556511854498213,0,0.4562825259862463,45.63,Moderate
23304,50000,25,0,0,0.7598533333333333,0.03974451209882609,0,0.4561194853562945,45.61,Moderate
3116,200000,46,2,2,0.03103,0.6412611451283704,0,0.4559726549326452,45.6,Moderate
3758,180000,27,1,1,-0.0011111111111111111,0.0,1,0.45553020369832525,45.55,Moderate
7255,60000,43,0,0,1.0241027777777778,0.03880090160221549,0,0.45545324194544873,45.55,Moderate
22937,360000,44,2,2,0.13336620370370372,0.033696553974541,0,0.4551848816456949,45.52,Moderate
17808,100000,23,0,0,0.00291,1.0,0,0.45491634349237403,45.49,Moderate
29143,80000,52,0,0,0.8167645833333333,0.023476777019081897,0,0.45479942161367404,45.48,Moderate
6273,70000,26,0,0,0.6863523809523809,0.029652961827188587,0,0.4548169810862967,45.48,Moderate
19429,200000,28,2,2,0.008611666666666667,0.5910586413779756,0,0.45483438256596725,45.48,Moderate
6152,50000,48,0,0,0.9578866666666667,0.1452885866804006,0,0.45466964974477314,45.47,Moderate
9219,500000,47,0,0,0.000792,1.0,1,0.4546337784708846,45.46,Moderate
8184,160000,48,1,2,0.925659375,0.04015831057365639,0,0.45460531497541135,45.46,Moderate
18284,190000,54,0,0,0.9780043859649123,0.03513061416687221,0,0.45424523905355824,45.42,Moderate
22043,150000,25,1,1,0.010266666666666667,1.0,0,0.45418872982991976,45.42,Moderate
25993,360000,38,0,0,0.002566203703703704,1.003066931264658,0,0.45394519323061094,45.39,Moderate
2504,260000,30,0,0,0.0015346153846153847,1.0,1,0.45377134652586915,45.38,Moderate
2946,260000,48,0,0,0.8645519230769231,0.03125970841572743,0,0.45342911722389334,45.34,Moderate
26549,90000,53,0,0,0.01069814814814815,1.0,0,0.45328673393467994,45.33,Moderate
3332,120000,40,0,0,0.012888888888888889,0.10775862068965517,0,0.4532090293338667,45.32,Moderate
18124,60000,35,1,2,0.614575,0.04466953224224509,0,0.4531430850311591,45.31,Moderate
1447,210000,37,1,1,0.0017253968253968252,1.0,1,0.4529819443403516,45.3,Moderate
28951,280000,33,4,2,0.3029267857142857,0.046817064472202734,1,0.45304351337580745,45.3,Moderate
8690,230000,26,0,0,0.0027108695652173914,0.2699812884255547,1,0.4530424395880612,45.3,Moderate
18385,30000,22,1,2,0.8674944444444445,0.05272528162204049,0,0.45284725896010436,45.28,Moderate
28814,160000,38,0,0,0.006828125,0.0,0,0.45272368407586405,45.27,Moderate
7247,180000,25,0,0,0.0,0.0,0,0.45257618156970664,45.26,Moderate
5730,110000,27,1,2,0.2652818181818182,0.08395874027620712,0,0.4522295009651996,45.22,Moderate
6492,300000,38,3,2,0.6056694444444445,0.041597681170055176,0,0.4520095083252318,45.2,Moderate
24027,110000,26,1,2,0.1126969696969697,0.06110513578919064,0,0.4519485026677712,45.19,Moderate
5678,50000,55,0,0,0.66903,0.10811672620560114,0,0.4513923857541343,45.14,Moderate
142,180000,28,0,0,0.0035444444444444442,1.457680250783699,0,0.4513491982377231,45.13,Moderate
2055,50000,55,0,0,0.69444,0.031704202906898606,0,0.45132160351113737,45.13,Moderate
3865,30000,23,0,0,0.7218055555555556,0.04990571483548201,0,0.4513092493874904,45.13,Moderate
13867,30000,36,0,0,0.027766666666666665,0.6838735494197679,0,0.45089748172909194,45.09,Moderate
16762,50000,45,0,0,0.7316833333333332,0.07910070385640418,0,0.4508220647286075,45.08,Moderate
3405,80000,30,1,2,0.6005104166666667,0.06487536644174227,0,0.4507968442239143,45.08,Moderate
4921,30000,26,1,2,0.8877277777777778,0.058876907961024086,0,0.45041455447999995,45.04,Moderate
14976,50000,28,0,0,0.01515,0.0,1,0.4503559412435247,45.04,Moderate
2564,20000,32,0,0,0.8623166666666666,0.07151278532634957,0,0.4503091649054512,45.03,Moderate
8433,150000,27,1,2,0.9346555555555556,0.07572605475576268,0,0.45015159172767044,45.02,Moderate
7439,30000,43,0,0,0.9261,0.04531548068963035,0,0.450053566256046,45.01,Moderate
11589,280000,30,0,0,0.002919642857142857,0.8672782874617737,0,0.45008848832399895,45.01,Moderate
2254,10000,48,0,0,0.7625166666666667,0.056479639789294225,0,0.44942042743039945,44.94,Moderate
6762,230000,29,1,2,0.001346376811594203,3.329924650161464,0,0.4494275384370798,44.94,Moderate
6790,50000,45,0,0,0.3296233333333334,0.03686025463407728,0,0.4491571653996914,44.92,Moderate
655,10000,33,0,0,0.8251166666666666,0.16452218878138444,0,0.44884933858951476,44.88,Moderate
17111,20000,27,0,0,0.8824666666666666,0.0597850721462567,0,0.4485249642026772,44.85,Moderate
7799,40000,25,1,2,0.9600166666666666,0.04328483880488186,0,0.448437781087399,44.84,Moderate
28314,120000,34,0,0,0.005673611111111111,1.0,0,0.4483770413680879,44.84,Moderate
4569,30000,23,0,0,0.9091944444444444,0.0733249824325563,0,0.4483935063066798,44.84,Moderate
13251,180000,28,1,2,0.01228611111111111,0.8843168286984702,0,0.44838705551114383,44.84,Moderate
29851,50000,46,0,0,1.1377033333333333,0.0354398188162702,0,0.4482184520541343,44.82,Moderate
18345,20000,21,0,0,0.17018333333333333,0.5160611105670355,0,0.44823548658580176,44.82,Moderate
19383,120000,48,0,0,0.006955555555555555,0.625,0,0.4476671044527447,44.77,Moderate
14946,40000,24,1,2,1.0030833333333333,0.04195397524300075,1,0.44726961794170744,44.73,Moderate
27596,50000,38,0,0,0.1713333333333333,0.0,1,0.4472704406722882,44.73,Moderate
4923,230000,30,0,0,0.0033442028985507244,0.7971830985915493,0,0.4471975554086561,44.72,Moderate
18587,80000,27,0,0,0.006,0.8645833333333334,0,0.44699407236480765,44.7,Moderate
18854,80000,26,1,2,0.9333625,0.04486466940765244,0,0.44673867865338424,44.67,Moderate
17243,120000,36,1,2,0.03737638888888889,0.8087770800044591,0,0.44623071076252935,44.62,Moderate
17532,180000,35,0,0,0.0024879629629629627,1.187569780424265,0,0.44609438774789567,44.61,Moderate
7852,260000,51,0,0,0.0047448717948717955,0.9119156984598757,0,0.4461464797974214,44.61,Moderate
25182,10000,22,0,0,0.6816333333333333,0.24979216587608197,0,0.4454797639787719,44.55,Moderate
10450,300000,41,1,1,0.004157777777777778,0.9478888295029396,0,0.4452533943076833,44.53,Moderate
25906,30000,35,0,0,0.8690111111111111,0.060432675710577796,0,0.4453037099470234,44.53,Moderate
20824,70000,38,0,0,0.7620357142857143,0.033691084344878226,1,0.44521190942627775,44.52,Moderate
22308,300000,27,0,0,0.002788888888888889,1.0,0,0.4451725101774182,44.52,Moderate
28485,40000,44,0,0,0.38062916666666663,0.06087508620595286,0,0.44508411214853577,44.51,Moderate
20329,50000,55,0,0,0.003666666666666667,0.0,0,0.44468545185961117,44.47,Moderate
28505,50000,46,0,0,0.01543,1.6956146035860877,0,0.44458273380686714,44.46,Moderate
1831,20000,38,0,0,0.343875,0.0620380467708712,1,0.44428313379829715,44.43,Moderate
23323,80000,44,1,2,0.46531875,0.05327889036637072,1,0.4443033396790157,44.43,Moderate
9744,10000,24,0,0,0.7892166666666667,0.229362447996959,0,0.4439519257573161,44.4,Moderate
24319,210000,39,0,0,0.002472222222222222,1.8584269662921349,0,0.4438823874424129,44.39,Moderate
2808,180000,26,1,1,0.007266666666666667,1.0,0,0.4439323588016296,44.39,Moderate
20772,20000,44,0,0,0.3128666666666666,0.09801832516513957,0,0.44374751033801146,44.37,Moderate
27239,80000,42,1,2,0.24191041666666666,0.185571449486294,0,0.44345285475231416,44.35,Moderate
7285,110000,24,3,2,0.4422878787878788,0.2732554554485972,0,0.4434189904195728,44.34,Moderate
8727,80000,22,0,0,0.012402083333333333,1.0592978330253653,0,0.4432146266090133,44.32,Moderate
16657,360000,34,1,1,0.0009444444444444445,1.0,0,0.44307926219524546,44.31,Moderate
6060,350000,36,0,0,1.0076657142857144,0.03741839933689271,0,0.4429294700155246,44.29,Moderate
2805,120000,30,0,0,0.006877777777777778,0.8614701130856219,0,0.442766665996996,44.28,Moderate
21487,90000,27,1,2,0.5625592592592593,0.05281089728818692,0,0.44276657311946555,44.28,Moderate
9427,180000,30,2,2,0.7832916666666667,0.038098953254014696,0,0.4421436731040023,44.21,Moderate
17893,60000,29,1,2,0.02637222222222222,0.6122814409100484,0,0.44177980978762643,44.18,Moderate
21912,130000,24,1,2,0.0661423076923077,0.17489484600027136,0,0.44180354332034144,44.18,Moderate
17006,150000,24,2,2,0.0016666666666666668,1.1666666666666667,0,0.44170053467157167,44.17,Moderate
25200,30000,24,1,1,0.06717777777777778,1.0176149520344029,0,0.44171801233347935,44.17,Moderate
18910,210000,29,0,0,0.003195238095238095,1.0009935419771485,0,0.4415430805189827,44.15,Moderate
27199,30000,35,2,2,0.7853666666666667,0.23578512513617136,1,0.4415096977755906,44.15,Moderate
25698,140000,39,0,0,0.008048809523809524,0.9723413696198787,0,0.44107826101799047,44.11,Moderate
20238,20000,52,0,0,0.9549916666666666,0.057286712798541,0,0.4409021112323153,44.09,Moderate
4306,100000,36,0,0,0.003133333333333333,0.1595744680851064,0,0.4407731413788767,44.08,Moderate
18660,50000,22,1,2,0.54106,0.04962481055705467,0,0.44069098826279285,44.07,Moderate
16057,50000,35,0,0,0.028926666666666666,0.466697395713298,0,0.4404088105797317,44.04,Moderate
12681,200000,26,0,0,0.007948333333333333,0.5793667435521074,0,0.43979519351618507,43.98,Moderate
20427,30000,24,0,0,0.8956777777777777,0.077092456364516,0,0.4397061166891349,43.97,Moderate
4155,10000,34,0,0,0.5777333333333333,0.09998846065081929,0,0.43955417223091225,43.96,Moderate
9635,240000,34,0,0,0.0034513888888888893,0.0,0,0.4396369560151481,43.96,Moderate
1089,30000,35,0,0,0.8795222222222223,0.05653321879303157,0,0.43950941755017786,43.95,Moderate
20019,520000,42,0,0,0.7152727564102563,0.03352226669851155,0,0.43939597933778096,43.94,Moderate
21417,180000,27,1,2,0.04092777777777778,0.15811501742002623,0,0.4391930515620064,43.92,Moderate
23305,50000,37,0,0,0.85608,0.026126841728187397,0,0.43918405806194194,43.92,Moderate
7567,50000,37,1,2,0.6768233333333333,0.0703974941762252,0,0.43913507083442416,43.91,Moderate
10644,360000,38,3,2,0.06271203703703704,0.1411212331497586,0,0.4388828547961583,43.89,Moderate
23273,130000,49,1,1,0.0,0.0,0,0.4385112537129831,43.85,Moderate
17682,300000,47,0,0,0.0018611111111111113,1.0695522388059702,1,0.438454506804214,43.85,Moderate
11791,50000,41,0,0,0.5902733333333333,0.037925932618786774,0,0.4382530087550635,43.83,Moderate
4256,50000,30,0,0,0.75327,0.041698195866024135,0,0.43814910392638706,43.81,Moderate
6909,90000,31,2,2,0.15106296296296295,0.7176183587907912,0,0.438083203512593,43.81,Moderate
24926,50000,47,0,0,0.78514,0.031705598152346505,0,0.4380657213743264,43.81,Moderate
7421,280000,31,1,1,0.0033398809523809522,1.955266440919622,0,0.4379813914740594,43.8,Moderate
15890,70000,27,1,2,0.7363547619047619,0.045086963129185274,0,0.4379710954710484,43.8,Moderate
5814,150000,44,0,0,0.007635555555555555,0.7005238649592549,0,0.4379476824900554,43.79,Moderate
11946,230000,28,0,0,0.002971014492753623,1.3175609756097562,0,0.437791402947664,43.78,Moderate
2498,210000,45,0,0,0.0031301587301587304,3.1052231237322516,0,0.4375442196803657,43.75,Moderate
4049,150000,39,3,2,0.5696733333333334,0.054108982535800244,1,0.43746866760175684,43.75,Moderate
3927,20000,24,0,0,0.9175083333333334,0.05217028001562202,0,0.4371457595369472,43.71,Moderate
17731,360000,54,1,1,0.005602314814814814,0.7867944797950582,0,0.43699340171986467,43.7,Moderate
3531,100000,24,0,0,0.0030833333333333333,0.7783783783783784,0,0.4369008079066792,43.69,Moderate
25525,50000,34,0,0,0.04118,0.2590254168690303,0,0.4369000749603772,43.69,Moderate
21019,10000,46,0,0,0.9253,0.06723945387081667,0,0.4364068614979896,43.64,Moderate
19574,80000,46,1,2,0.8598375,0.03780995440029851,0,0.4362653973267064,43.63,Moderate
12596,30000,38,0,0,0.5319555555555555,0.05583173197426686,0,0.43587664582591457,43.59,Moderate
7207,450000,41,1,2,0.005183333333333333,0.7060378706680958,0,0.4356944363991064,43.57,Moderate
20482,20000,26,1,2,0.6446,0.2939807632640397,0,0.43574557330499347,43.57,Moderate
10272,60000,29,0,0,0.7129277777777777,0.04130073951701513,0,0.43570844247951934,43.57,Moderate
15898,200000,27,2,2,0.053305,0.7177563080386455,0,0.43561077603161275,43.56,Moderate
6804,50000,27,0,0,0.17339666666666667,0.019223745170034025,0,0.43545494151791386,43.55,Moderate
7593,30000,22,0,0,0.9134277777777777,0.1002207800896501,0,0.4355294323236215,43.55,Moderate
13657,200000,43,1,2,0.7397275,0.05148292220220734,0,0.43543246066079083,43.54,Moderate
8255,30000,22,1,2,0.45855,0.30218442190964273,0,0.435374751958811,43.54,Moderate
17075,200000,25,1,2,0.7426416666666668,0.10005947237900738,0,0.435324498141793,43.53,Moderate
23955,20000,24,0,0,0.6593083333333333,0.084280243184145,0,0.4350195713536735,43.5,Moderate
11649,50000,47,1,2,0.5357066666666667,0.04092413758773458,0,0.43474864946037417,43.47,Moderate
24867,150000,36,1,1,-0.0012377777777777777,0.0,0,0.43463330680475876,43.46,Moderate
2908,500000,38,0,0,0.3416596666666667,0.04564776449078469,1,0.434648150797179,43.46,Moderate
8293,170000,35,0,0,0.002311764705882353,1.0178117048346056,1,0.4345281139456636,43.45,Moderate
